file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/textures/1.5.05.tiff,"(512, 512, 3)",AREA,0.0005273818969726562,"(128, 128, 3)",BITS,0.0004062652587890625,27.178362181111936
./samples/textures/1.5.05.tiff,"(512, 512, 3)",AREA,0.0005273818969726562,"(128, 128, 3)",BITS2,0.000827789306640625,28.859294076345073
./samples/textures/1.5.05.tiff,"(512, 512, 3)",AREA,0.0005273818969726562,"(128, 128, 3)",CUBIC,0.0008211135864257812,28.859294076345073
./samples/textures/1.5.05.tiff,"(512, 512, 3)",AREA,0.0005273818969726562,"(128, 128, 3)",LANCZOS4,0.0029320716857910156,29.14490723669755
./samples/textures/1.5.05.tiff,"(512, 512, 3)",AREA,0.0005273818969726562,"(128, 128, 3)",LINEAR,0.0002911090850830078,27.177893753108503
./samples/textures/1.5.05.tiff,"(512, 512, 3)",AREA,0.0005273818969726562,"(128, 128, 3)",LINEAR_EXACT,0.00040435791015625,27.178362181111936
./samples/textures/1.5.05.tiff,"(512, 512, 3)",AREA,0.0005273818969726562,"(128, 128, 3)",NEAREST,0.0002644062042236328,25.670840830704126
./samples/textures/1.5.05.tiff,"(512, 512, 3)",BITS,0.00023698806762695312,"(128, 128, 3)",AREA,0.0002696514129638672,25.206272458517034
./samples/textures/1.5.05.tiff,"(512, 512, 3)",BITS,0.00023698806762695312,"(128, 128, 3)",BITS,0.0004298686981201172,27.71226288407435
./samples/textures/1.5.05.tiff,"(512, 512, 3)",BITS,0.00023698806762695312,"(128, 128, 3)",BITS2,0.0008189678192138672,28.818945072644027
./samples/textures/1.5.05.tiff,"(512, 512, 3)",BITS,0.00023698806762695312,"(128, 128, 3)",CUBIC,0.00081634521484375,28.818945072644027
./samples/textures/1.5.05.tiff,"(512, 512, 3)",BITS,0.00023698806762695312,"(128, 128, 3)",LANCZOS4,0.003158092498779297,28.84926345015019
./samples/textures/1.5.05.tiff,"(512, 512, 3)",BITS,0.00023698806762695312,"(128, 128, 3)",LINEAR,0.00029277801513671875,27.71423000341479
./samples/textures/1.5.05.tiff,"(512, 512, 3)",BITS,0.00023698806762695312,"(128, 128, 3)",LINEAR_EXACT,0.0004286766052246094,27.71226288407435
./samples/textures/1.5.05.tiff,"(512, 512, 3)",BITS,0.00023698806762695312,"(128, 128, 3)",NEAREST,0.00026226043701171875,25.206272458517034
./samples/textures/1.5.05.tiff,"(512, 512, 3)",BITS2,0.00024771690368652344,"(128, 128, 3)",AREA,0.0002627372741699219,24.766288647999435
./samples/textures/1.5.05.tiff,"(512, 512, 3)",BITS2,0.00024771690368652344,"(128, 128, 3)",BITS,0.0004565715789794922,27.71761329888168
./samples/textures/1.5.05.tiff,"(512, 512, 3)",BITS2,0.00024771690368652344,"(128, 128, 3)",BITS2,0.0009548664093017578,28.345725012799228
./samples/textures/1.5.05.tiff,"(512, 512, 3)",BITS2,0.00024771690368652344,"(128, 128, 3)",CUBIC,0.0011279582977294922,28.345725012799228
./samples/textures/1.5.05.tiff,"(512, 512, 3)",BITS2,0.00024771690368652344,"(128, 128, 3)",LANCZOS4,0.002943754196166992,28.223610412694526
./samples/textures/1.5.05.tiff,"(512, 512, 3)",BITS2,0.00024771690368652344,"(128, 128, 3)",LINEAR,0.00030612945556640625,27.718159685724707
./samples/textures/1.5.05.tiff,"(512, 512, 3)",BITS2,0.00024771690368652344,"(128, 128, 3)",LINEAR_EXACT,0.0004057884216308594,27.71761329888168
./samples/textures/1.5.05.tiff,"(512, 512, 3)",BITS2,0.00024771690368652344,"(128, 128, 3)",NEAREST,0.0003421306610107422,24.766288647999435
./samples/textures/1.5.05.tiff,"(512, 512, 3)",CUBIC,0.0002498626708984375,"(128, 128, 3)",AREA,0.0002624988555908203,24.766288647999435
./samples/textures/1.5.05.tiff,"(512, 512, 3)",CUBIC,0.0002498626708984375,"(128, 128, 3)",BITS,0.0004048347473144531,27.71761329888168
./samples/textures/1.5.05.tiff,"(512, 512, 3)",CUBIC,0.0002498626708984375,"(128, 128, 3)",BITS2,0.0011496543884277344,28.345725012799228
./samples/textures/1.5.05.tiff,"(512, 512, 3)",CUBIC,0.0002498626708984375,"(128, 128, 3)",CUBIC,0.0008370876312255859,28.345725012799228
./samples/textures/1.5.05.tiff,"(512, 512, 3)",CUBIC,0.0002498626708984375,"(128, 128, 3)",LANCZOS4,0.005116939544677734,28.223610412694526
./samples/textures/1.5.05.tiff,"(512, 512, 3)",CUBIC,0.0002498626708984375,"(128, 128, 3)",LINEAR,0.0005011558532714844,27.718159685724707
./samples/textures/1.5.05.tiff,"(512, 512, 3)",CUBIC,0.0002498626708984375,"(128, 128, 3)",LINEAR_EXACT,0.0011022090911865234,27.71761329888168
./samples/textures/1.5.05.tiff,"(512, 512, 3)",CUBIC,0.0002498626708984375,"(128, 128, 3)",NEAREST,0.0002722740173339844,24.766288647999435
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LANCZOS4,0.0013408660888671875,"(128, 128, 3)",AREA,0.00026226043701171875,24.757330461212284
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LANCZOS4,0.0013408660888671875,"(128, 128, 3)",BITS,0.0003948211669921875,27.5878403008467
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LANCZOS4,0.0013408660888671875,"(128, 128, 3)",BITS2,0.0008320808410644531,28.256153636844353
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LANCZOS4,0.0013408660888671875,"(128, 128, 3)",CUBIC,0.0009660720825195312,28.256153636844353
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LANCZOS4,0.0013408660888671875,"(128, 128, 3)",LANCZOS4,0.0028922557830810547,28.151437068245635
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LANCZOS4,0.0013408660888671875,"(128, 128, 3)",LINEAR,0.00028586387634277344,27.58493232863731
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LANCZOS4,0.0013408660888671875,"(128, 128, 3)",LINEAR_EXACT,0.0006663799285888672,27.5878403008467
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LANCZOS4,0.0013408660888671875,"(128, 128, 3)",NEAREST,0.0005176067352294922,24.757330461212284
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LINEAR,0.0001304149627685547,"(128, 128, 3)",AREA,0.0002701282501220703,25.206272458517034
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LINEAR,0.0001304149627685547,"(128, 128, 3)",BITS,0.0005793571472167969,27.71226288407435
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LINEAR,0.0001304149627685547,"(128, 128, 3)",BITS2,0.0008718967437744141,28.818945072644027
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LINEAR,0.0001304149627685547,"(128, 128, 3)",CUBIC,0.0020477771759033203,28.818945072644027
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LINEAR,0.0001304149627685547,"(128, 128, 3)",LANCZOS4,0.004960775375366211,28.84926345015019
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LINEAR,0.0001304149627685547,"(128, 128, 3)",LINEAR,0.0003154277801513672,27.71423000341479
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LINEAR,0.0001304149627685547,"(128, 128, 3)",LINEAR_EXACT,0.00040268898010253906,27.71226288407435
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LINEAR,0.0001304149627685547,"(128, 128, 3)",NEAREST,0.0002772808074951172,25.206272458517034
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002448558807373047,"(128, 128, 3)",AREA,0.00027251243591308594,25.206272458517034
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002448558807373047,"(128, 128, 3)",BITS,0.00040650367736816406,27.71226288407435
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002448558807373047,"(128, 128, 3)",BITS2,0.0008196830749511719,28.818945072644027
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002448558807373047,"(128, 128, 3)",CUBIC,0.0008263587951660156,28.818945072644027
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002448558807373047,"(128, 128, 3)",LANCZOS4,0.004939079284667969,28.84926345015019
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002448558807373047,"(128, 128, 3)",LINEAR,0.0004901885986328125,27.71423000341479
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002448558807373047,"(128, 128, 3)",LINEAR_EXACT,0.0005369186401367188,27.71226288407435
./samples/textures/1.5.05.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002448558807373047,"(128, 128, 3)",NEAREST,0.0002734661102294922,25.206272458517034
./samples/textures/1.5.05.tiff,"(512, 512, 3)",NEAREST,0.00011682510375976562,"(128, 128, 3)",AREA,0.00039076805114746094,21.57885825394522
./samples/textures/1.5.05.tiff,"(512, 512, 3)",NEAREST,0.00011682510375976562,"(128, 128, 3)",BITS,0.0004062652587890625,23.396576087625593
./samples/textures/1.5.05.tiff,"(512, 512, 3)",NEAREST,0.00011682510375976562,"(128, 128, 3)",BITS2,0.0009853839874267578,22.955430647545967
./samples/textures/1.5.05.tiff,"(512, 512, 3)",NEAREST,0.00011682510375976562,"(128, 128, 3)",CUBIC,0.0009272098541259766,22.955430647545967
./samples/textures/1.5.05.tiff,"(512, 512, 3)",NEAREST,0.00011682510375976562,"(128, 128, 3)",LANCZOS4,0.005205631256103516,22.831891240045536
./samples/textures/1.5.05.tiff,"(512, 512, 3)",NEAREST,0.00011682510375976562,"(128, 128, 3)",LINEAR,0.0002808570861816406,23.395943987475604
./samples/textures/1.5.05.tiff,"(512, 512, 3)",NEAREST,0.00011682510375976562,"(128, 128, 3)",LINEAR_EXACT,0.0006983280181884766,23.396576087625593
./samples/textures/1.5.05.tiff,"(512, 512, 3)",NEAREST,0.00011682510375976562,"(128, 128, 3)",NEAREST,0.0003561973571777344,21.57885825394522
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",AREA,0.0005366802215576172,"(128, 128, 3)",AREA,0.0002684593200683594,13.67955779849183
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",AREA,0.0005366802215576172,"(128, 128, 3)",BITS,0.0004150867462158203,13.7693846375649
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",AREA,0.0005366802215576172,"(128, 128, 3)",BITS2,0.0008862018585205078,14.16809498040202
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",AREA,0.0005366802215576172,"(128, 128, 3)",CUBIC,0.0008547306060791016,14.16809498040202
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",AREA,0.0005366802215576172,"(128, 128, 3)",LANCZOS4,0.0029141902923583984,14.196516568483569
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",AREA,0.0005366802215576172,"(128, 128, 3)",LINEAR,0.00030159950256347656,13.769316194230324
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",AREA,0.0005366802215576172,"(128, 128, 3)",LINEAR_EXACT,0.0005412101745605469,13.7693846375649
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",AREA,0.0005366802215576172,"(128, 128, 3)",NEAREST,0.0015075206756591797,13.67955779849183
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",BITS,0.0004055500030517578,"(128, 128, 3)",AREA,0.0005970001220703125,12.745568079921552
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",BITS,0.0004055500030517578,"(128, 128, 3)",BITS,0.0004456043243408203,13.565955237027314
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",BITS,0.0004055500030517578,"(128, 128, 3)",BITS2,0.0008389949798583984,13.444297187562842
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",BITS,0.0004055500030517578,"(128, 128, 3)",CUBIC,0.0008928775787353516,13.444297187562842
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",BITS,0.0004055500030517578,"(128, 128, 3)",LANCZOS4,0.0035805702209472656,13.283487682765474
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",BITS,0.0004055500030517578,"(128, 128, 3)",LINEAR,0.0002789497375488281,13.565942398222292
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",BITS,0.0004055500030517578,"(128, 128, 3)",LINEAR_EXACT,0.0004131793975830078,13.565955237027314
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",BITS,0.0004055500030517578,"(128, 128, 3)",NEAREST,0.0002627372741699219,12.745568079921552
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",BITS2,0.0002696514129638672,"(128, 128, 3)",AREA,0.0003695487976074219,11.95591228088054
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",BITS2,0.0002696514129638672,"(128, 128, 3)",BITS,0.0003972053527832031,13.186856146602278
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",BITS2,0.0002696514129638672,"(128, 128, 3)",BITS2,0.0008263587951660156,12.778054831444756
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",BITS2,0.0002696514129638672,"(128, 128, 3)",CUBIC,0.0008296966552734375,12.778054831444756
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",BITS2,0.0002696514129638672,"(128, 128, 3)",LANCZOS4,0.005924701690673828,12.561066903434932
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",BITS2,0.0002696514129638672,"(128, 128, 3)",LINEAR,0.00030231475830078125,13.187048540473858
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",BITS2,0.0002696514129638672,"(128, 128, 3)",LINEAR_EXACT,0.00040531158447265625,13.186856146602278
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",BITS2,0.0002696514129638672,"(128, 128, 3)",NEAREST,0.0003795623779296875,11.95591228088054
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",CUBIC,0.0002446174621582031,"(128, 128, 3)",AREA,0.00031948089599609375,11.95591228088054
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",CUBIC,0.0002446174621582031,"(128, 128, 3)",BITS,0.00040435791015625,13.186856146602278
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",CUBIC,0.0002446174621582031,"(128, 128, 3)",BITS2,0.0008244514465332031,12.778054831444756
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",CUBIC,0.0002446174621582031,"(128, 128, 3)",CUBIC,0.0008213520050048828,12.778054831444756
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",CUBIC,0.0002446174621582031,"(128, 128, 3)",LANCZOS4,0.0048983097076416016,12.561066903434932
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",CUBIC,0.0002446174621582031,"(128, 128, 3)",LINEAR,0.00034308433532714844,13.187048540473858
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",CUBIC,0.0002446174621582031,"(128, 128, 3)",LINEAR_EXACT,0.0004162788391113281,13.186856146602278
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",CUBIC,0.0002446174621582031,"(128, 128, 3)",NEAREST,0.0002875328063964844,11.95591228088054
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LANCZOS4,0.0014348030090332031,"(128, 128, 3)",AREA,0.0002644062042236328,11.856422159593777
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LANCZOS4,0.0014348030090332031,"(128, 128, 3)",BITS,0.0004210472106933594,13.105485650428605
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LANCZOS4,0.0014348030090332031,"(128, 128, 3)",BITS2,0.0009667873382568359,12.693868045339
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LANCZOS4,0.0014348030090332031,"(128, 128, 3)",CUBIC,0.0010542869567871094,12.693868045339
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LANCZOS4,0.0014348030090332031,"(128, 128, 3)",LANCZOS4,0.003361940383911133,12.484678488587729
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LANCZOS4,0.0014348030090332031,"(128, 128, 3)",LINEAR,0.00038743019104003906,13.10542459162287
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LANCZOS4,0.0014348030090332031,"(128, 128, 3)",LINEAR_EXACT,0.002362489700317383,13.105485650428605
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LANCZOS4,0.0014348030090332031,"(128, 128, 3)",NEAREST,0.0002682209014892578,11.856422159593777
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LINEAR,0.00013136863708496094,"(128, 128, 3)",AREA,0.0002727508544921875,12.745568079921552
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LINEAR,0.00013136863708496094,"(128, 128, 3)",BITS,0.0004677772521972656,13.565955237027314
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LINEAR,0.00013136863708496094,"(128, 128, 3)",BITS2,0.0008800029754638672,13.444297187562842
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LINEAR,0.00013136863708496094,"(128, 128, 3)",CUBIC,0.0009341239929199219,13.444297187562842
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LINEAR,0.00013136863708496094,"(128, 128, 3)",LANCZOS4,0.004149198532104492,13.283487682765474
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LINEAR,0.00013136863708496094,"(128, 128, 3)",LINEAR,0.00040411949157714844,13.565942398222292
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LINEAR,0.00013136863708496094,"(128, 128, 3)",LINEAR_EXACT,0.0004138946533203125,13.565955237027314
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LINEAR,0.00013136863708496094,"(128, 128, 3)",NEAREST,0.00026607513427734375,12.745568079921552
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024700164794921875,"(128, 128, 3)",AREA,0.0002651214599609375,12.745568079921552
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024700164794921875,"(128, 128, 3)",BITS,0.00041866302490234375,13.565955237027314
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024700164794921875,"(128, 128, 3)",BITS2,0.0008749961853027344,13.444297187562842
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024700164794921875,"(128, 128, 3)",CUBIC,0.0008723735809326172,13.444297187562842
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024700164794921875,"(128, 128, 3)",LANCZOS4,0.0031969547271728516,13.283487682765474
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024700164794921875,"(128, 128, 3)",LINEAR,0.00028967857360839844,13.565942398222292
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024700164794921875,"(128, 128, 3)",LINEAR_EXACT,0.0017139911651611328,13.565955237027314
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024700164794921875,"(128, 128, 3)",NEAREST,0.0002655982971191406,12.745568079921552
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",NEAREST,7.343292236328125e-05,"(128, 128, 3)",AREA,0.0003635883331298828,9.984371620638537
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",NEAREST,7.343292236328125e-05,"(128, 128, 3)",BITS,0.0004050731658935547,11.467222136223976
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",NEAREST,7.343292236328125e-05,"(128, 128, 3)",BITS2,0.0008132457733154297,10.861359904470312
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",NEAREST,7.343292236328125e-05,"(128, 128, 3)",CUBIC,0.0008332729339599609,10.861359904470312
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",NEAREST,7.343292236328125e-05,"(128, 128, 3)",LANCZOS4,0.002918720245361328,10.690124128818802
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",NEAREST,7.343292236328125e-05,"(128, 128, 3)",LINEAR,0.0002899169921875,11.467443903777749
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",NEAREST,7.343292236328125e-05,"(128, 128, 3)",LINEAR_EXACT,0.0006284713745117188,11.467222136223976
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",NEAREST,7.343292236328125e-05,"(128, 128, 3)",NEAREST,0.000270843505859375,9.984371620638537
./samples/textures/1.5.03.tiff,"(512, 512, 3)",AREA,0.0006101131439208984,"(128, 128, 3)",AREA,0.0003676414489746094,24.14162885546194
./samples/textures/1.5.03.tiff,"(512, 512, 3)",AREA,0.0006101131439208984,"(128, 128, 3)",BITS,0.0003948211669921875,24.99145655242537
./samples/textures/1.5.03.tiff,"(512, 512, 3)",AREA,0.0006101131439208984,"(128, 128, 3)",BITS2,0.0008258819580078125,26.026678816006683
./samples/textures/1.5.03.tiff,"(512, 512, 3)",AREA,0.0006101131439208984,"(128, 128, 3)",CUBIC,0.0008208751678466797,26.026678816006683
./samples/textures/1.5.03.tiff,"(512, 512, 3)",AREA,0.0006101131439208984,"(128, 128, 3)",LANCZOS4,0.002912282943725586,26.160947853314
./samples/textures/1.5.03.tiff,"(512, 512, 3)",AREA,0.0006101131439208984,"(128, 128, 3)",LINEAR,0.0004191398620605469,24.990577921595857
./samples/textures/1.5.03.tiff,"(512, 512, 3)",AREA,0.0006101131439208984,"(128, 128, 3)",LINEAR_EXACT,0.00040268898010253906,24.99145655242537
./samples/textures/1.5.03.tiff,"(512, 512, 3)",AREA,0.0006101131439208984,"(128, 128, 3)",NEAREST,0.0002613067626953125,24.14162885546194
./samples/textures/1.5.03.tiff,"(512, 512, 3)",BITS,0.00023603439331054688,"(128, 128, 3)",AREA,0.00026345252990722656,23.48283548791393
./samples/textures/1.5.03.tiff,"(512, 512, 3)",BITS,0.00023603439331054688,"(128, 128, 3)",BITS,0.0005631446838378906,25.20058410910081
./samples/textures/1.5.03.tiff,"(512, 512, 3)",BITS,0.00023603439331054688,"(128, 128, 3)",BITS2,0.0008702278137207031,25.648140413914323
./samples/textures/1.5.03.tiff,"(512, 512, 3)",BITS,0.00023603439331054688,"(128, 128, 3)",CUBIC,0.0009157657623291016,25.648140413914323
./samples/textures/1.5.03.tiff,"(512, 512, 3)",BITS,0.00023603439331054688,"(128, 128, 3)",LANCZOS4,0.0029299259185791016,25.54938778750662
./samples/textures/1.5.03.tiff,"(512, 512, 3)",BITS,0.00023603439331054688,"(128, 128, 3)",LINEAR,0.0002911090850830078,25.201143646917487
./samples/textures/1.5.03.tiff,"(512, 512, 3)",BITS,0.00023603439331054688,"(128, 128, 3)",LINEAR_EXACT,0.0005910396575927734,25.20058410910081
./samples/textures/1.5.03.tiff,"(512, 512, 3)",BITS,0.00023603439331054688,"(128, 128, 3)",NEAREST,0.0002689361572265625,23.48283548791393
./samples/textures/1.5.03.tiff,"(512, 512, 3)",BITS2,0.0002608299255371094,"(128, 128, 3)",AREA,0.00025844573974609375,22.823511732578776
