file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/textures/texmos3.p512.tiff,"(512, 512)",BITS,0.0001010894775390625,"(128, 128)",AREA,0.00011968612670898438,12.745568079921552
./samples/textures/texmos3.p512.tiff,"(512, 512)",BITS,0.0001010894775390625,"(128, 128)",BITS,0.0002770423889160156,13.565955237027314
./samples/textures/texmos3.p512.tiff,"(512, 512)",BITS,0.0001010894775390625,"(128, 128)",BITS2,0.0004487037658691406,13.444297187562842
./samples/textures/texmos3.p512.tiff,"(512, 512)",BITS,0.0001010894775390625,"(128, 128)",CUBIC,0.0004286766052246094,13.444297187562842
./samples/textures/texmos3.p512.tiff,"(512, 512)",BITS,0.0001010894775390625,"(128, 128)",LANCZOS4,0.0011496543884277344,13.283487682765472
./samples/textures/texmos3.p512.tiff,"(512, 512)",BITS,0.0001010894775390625,"(128, 128)",LINEAR,0.0001647472381591797,13.565942398222292
./samples/textures/texmos3.p512.tiff,"(512, 512)",BITS,0.0001010894775390625,"(128, 128)",LINEAR_EXACT,0.0002384185791015625,13.565955237027314
./samples/textures/texmos3.p512.tiff,"(512, 512)",BITS,0.0001010894775390625,"(128, 128)",NEAREST,0.0001518726348876953,12.745568079921552
./samples/textures/texmos3.p512.tiff,"(512, 512)",BITS2,0.0002498626708984375,"(128, 128)",AREA,0.0001506805419921875,11.95591228088054
./samples/textures/texmos3.p512.tiff,"(512, 512)",BITS2,0.0002498626708984375,"(128, 128)",BITS,0.00023412704467773438,13.186856146602278
./samples/textures/texmos3.p512.tiff,"(512, 512)",BITS2,0.0002498626708984375,"(128, 128)",BITS2,0.00037217140197753906,12.778054831444756
./samples/textures/texmos3.p512.tiff,"(512, 512)",BITS2,0.0002498626708984375,"(128, 128)",CUBIC,0.0006480216979980469,12.778054831444756
./samples/textures/texmos3.p512.tiff,"(512, 512)",BITS2,0.0002498626708984375,"(128, 128)",LANCZOS4,0.0017676353454589844,12.561066903434932
./samples/textures/texmos3.p512.tiff,"(512, 512)",BITS2,0.0002498626708984375,"(128, 128)",LINEAR,0.00015544891357421875,13.187048540473858
./samples/textures/texmos3.p512.tiff,"(512, 512)",BITS2,0.0002498626708984375,"(128, 128)",LINEAR_EXACT,0.00023603439331054688,13.186856146602278
./samples/textures/texmos3.p512.tiff,"(512, 512)",BITS2,0.0002498626708984375,"(128, 128)",NEAREST,0.0001773834228515625,11.95591228088054
./samples/textures/texmos3.p512.tiff,"(512, 512)",CUBIC,0.00022459030151367188,"(128, 128)",AREA,0.0001857280731201172,11.95591228088054
./samples/textures/texmos3.p512.tiff,"(512, 512)",CUBIC,0.00022459030151367188,"(128, 128)",BITS,0.0002257823944091797,13.186856146602278
./samples/textures/texmos3.p512.tiff,"(512, 512)",CUBIC,0.00022459030151367188,"(128, 128)",BITS2,0.00035643577575683594,12.778054831444756
./samples/textures/texmos3.p512.tiff,"(512, 512)",CUBIC,0.00022459030151367188,"(128, 128)",CUBIC,0.000400543212890625,12.778054831444756
./samples/textures/texmos3.p512.tiff,"(512, 512)",CUBIC,0.00022459030151367188,"(128, 128)",LANCZOS4,0.0011725425720214844,12.561066903434932
./samples/textures/texmos3.p512.tiff,"(512, 512)",CUBIC,0.00022459030151367188,"(128, 128)",LINEAR,0.00021529197692871094,13.187048540473858
./samples/textures/texmos3.p512.tiff,"(512, 512)",CUBIC,0.00022459030151367188,"(128, 128)",LINEAR_EXACT,0.00022792816162109375,13.186856146602278
./samples/textures/texmos3.p512.tiff,"(512, 512)",CUBIC,0.00022459030151367188,"(128, 128)",NEAREST,0.00015306472778320312,11.95591228088054
./samples/textures/texmos3.p512.tiff,"(512, 512)",LANCZOS4,0.0005342960357666016,"(128, 128)",AREA,0.00021457672119140625,11.856422159593777
./samples/textures/texmos3.p512.tiff,"(512, 512)",LANCZOS4,0.0005342960357666016,"(128, 128)",BITS,0.0003635883331298828,13.105485650428605
./samples/textures/texmos3.p512.tiff,"(512, 512)",LANCZOS4,0.0005342960357666016,"(128, 128)",BITS2,0.0003960132598876953,12.693868045339
./samples/textures/texmos3.p512.tiff,"(512, 512)",LANCZOS4,0.0005342960357666016,"(128, 128)",CUBIC,0.0003578662872314453,12.693868045339
./samples/textures/texmos3.p512.tiff,"(512, 512)",LANCZOS4,0.0005342960357666016,"(128, 128)",LANCZOS4,0.0011298656463623047,12.484678488587729
./samples/textures/texmos3.p512.tiff,"(512, 512)",LANCZOS4,0.0005342960357666016,"(128, 128)",LINEAR,0.0001583099365234375,13.10542459162287
./samples/textures/texmos3.p512.tiff,"(512, 512)",LANCZOS4,0.0005342960357666016,"(128, 128)",LINEAR_EXACT,0.0005142688751220703,13.105485650428605
./samples/textures/texmos3.p512.tiff,"(512, 512)",LANCZOS4,0.0005342960357666016,"(128, 128)",NEAREST,0.00018858909606933594,11.856422159593777
./samples/textures/texmos3.p512.tiff,"(512, 512)",LINEAR,0.00012040138244628906,"(128, 128)",AREA,0.00016307830810546875,12.745568079921552
./samples/textures/texmos3.p512.tiff,"(512, 512)",LINEAR,0.00012040138244628906,"(128, 128)",BITS,0.0002391338348388672,13.565955237027314
./samples/textures/texmos3.p512.tiff,"(512, 512)",LINEAR,0.00012040138244628906,"(128, 128)",BITS2,0.0003571510314941406,13.444297187562842
./samples/textures/texmos3.p512.tiff,"(512, 512)",LINEAR,0.00012040138244628906,"(128, 128)",CUBIC,0.00040411949157714844,13.444297187562842
./samples/textures/texmos3.p512.tiff,"(512, 512)",LINEAR,0.00012040138244628906,"(128, 128)",LANCZOS4,0.0011456012725830078,13.283487682765472
./samples/textures/texmos3.p512.tiff,"(512, 512)",LINEAR,0.00012040138244628906,"(128, 128)",LINEAR,0.00019168853759765625,13.565942398222292
./samples/textures/texmos3.p512.tiff,"(512, 512)",LINEAR,0.00012040138244628906,"(128, 128)",LINEAR_EXACT,0.0003497600555419922,13.565955237027314
./samples/textures/texmos3.p512.tiff,"(512, 512)",LINEAR,0.00012040138244628906,"(128, 128)",NEAREST,0.0002090930938720703,12.745568079921552
./samples/textures/texmos3.p512.tiff,"(512, 512)",LINEAR_EXACT,0.00010061264038085938,"(128, 128)",AREA,0.0001201629638671875,12.745568079921552
./samples/textures/texmos3.p512.tiff,"(512, 512)",LINEAR_EXACT,0.00010061264038085938,"(128, 128)",BITS,0.0008027553558349609,13.565955237027314
./samples/textures/texmos3.p512.tiff,"(512, 512)",LINEAR_EXACT,0.00010061264038085938,"(128, 128)",BITS2,0.0004749298095703125,13.444297187562842
./samples/textures/texmos3.p512.tiff,"(512, 512)",LINEAR_EXACT,0.00010061264038085938,"(128, 128)",CUBIC,0.00035953521728515625,13.444297187562842
./samples/textures/texmos3.p512.tiff,"(512, 512)",LINEAR_EXACT,0.00010061264038085938,"(128, 128)",LANCZOS4,0.001129150390625,13.283487682765472
./samples/textures/texmos3.p512.tiff,"(512, 512)",LINEAR_EXACT,0.00010061264038085938,"(128, 128)",LINEAR,0.00014734268188476562,13.565942398222292
./samples/textures/texmos3.p512.tiff,"(512, 512)",LINEAR_EXACT,0.00010061264038085938,"(128, 128)",LINEAR_EXACT,0.0003147125244140625,13.565955237027314
./samples/textures/texmos3.p512.tiff,"(512, 512)",LINEAR_EXACT,0.00010061264038085938,"(128, 128)",NEAREST,0.00020503997802734375,12.745568079921552
./samples/textures/texmos3.p512.tiff,"(512, 512)",NEAREST,5.1975250244140625e-05,"(128, 128)",AREA,0.00011324882507324219,9.984371620638537
./samples/textures/texmos3.p512.tiff,"(512, 512)",NEAREST,5.1975250244140625e-05,"(128, 128)",BITS,0.0003421306610107422,11.467222136223976
./samples/textures/texmos3.p512.tiff,"(512, 512)",NEAREST,5.1975250244140625e-05,"(128, 128)",BITS2,0.0005788803100585938,10.861359904470312
./samples/textures/texmos3.p512.tiff,"(512, 512)",NEAREST,5.1975250244140625e-05,"(128, 128)",CUBIC,0.0005156993865966797,10.861359904470312
./samples/textures/texmos3.p512.tiff,"(512, 512)",NEAREST,5.1975250244140625e-05,"(128, 128)",LANCZOS4,0.0011124610900878906,10.690124128818802
./samples/textures/texmos3.p512.tiff,"(512, 512)",NEAREST,5.1975250244140625e-05,"(128, 128)",LINEAR,0.00014901161193847656,11.467443903777749
./samples/textures/texmos3.p512.tiff,"(512, 512)",NEAREST,5.1975250244140625e-05,"(128, 128)",LINEAR_EXACT,0.00023102760314941406,11.467222136223976
./samples/textures/texmos3.p512.tiff,"(512, 512)",NEAREST,5.1975250244140625e-05,"(128, 128)",NEAREST,0.00015211105346679688,9.984371620638537
./samples/textures/1.5.03.tiff,"(512, 512)",AREA,0.0001785755157470703,"(128, 128)",AREA,0.00016069412231445312,24.14162885546194
./samples/textures/1.5.03.tiff,"(512, 512)",AREA,0.0001785755157470703,"(128, 128)",BITS,0.0005414485931396484,24.99145655242537
./samples/textures/1.5.03.tiff,"(512, 512)",AREA,0.0001785755157470703,"(128, 128)",BITS2,0.00041484832763671875,26.026678816006683
./samples/textures/1.5.03.tiff,"(512, 512)",AREA,0.0001785755157470703,"(128, 128)",CUBIC,0.0003578662872314453,26.026678816006683
./samples/textures/1.5.03.tiff,"(512, 512)",AREA,0.0001785755157470703,"(128, 128)",LANCZOS4,0.0011348724365234375,26.160947853314
./samples/textures/1.5.03.tiff,"(512, 512)",AREA,0.0001785755157470703,"(128, 128)",LINEAR,0.00015544891357421875,24.99057792159586
./samples/textures/1.5.03.tiff,"(512, 512)",AREA,0.0001785755157470703,"(128, 128)",LINEAR_EXACT,0.0002453327178955078,24.99145655242537
./samples/textures/1.5.03.tiff,"(512, 512)",AREA,0.0001785755157470703,"(128, 128)",NEAREST,0.00019502639770507812,24.14162885546194
./samples/textures/1.5.03.tiff,"(512, 512)",BITS,0.0001704692840576172,"(128, 128)",AREA,0.00019168853759765625,23.48283548791393
./samples/textures/1.5.03.tiff,"(512, 512)",BITS,0.0001704692840576172,"(128, 128)",BITS,0.0002391338348388672,25.20058410910081
./samples/textures/1.5.03.tiff,"(512, 512)",BITS,0.0001704692840576172,"(128, 128)",BITS2,0.0003561973571777344,25.648140413914323
./samples/textures/1.5.03.tiff,"(512, 512)",BITS,0.0001704692840576172,"(128, 128)",CUBIC,0.000354766845703125,25.648140413914323
./samples/textures/1.5.03.tiff,"(512, 512)",BITS,0.0001704692840576172,"(128, 128)",LANCZOS4,0.0011098384857177734,25.54938778750662
./samples/textures/1.5.03.tiff,"(512, 512)",BITS,0.0001704692840576172,"(128, 128)",LINEAR,0.000148773193359375,25.201143646917487
./samples/textures/1.5.03.tiff,"(512, 512)",BITS,0.0001704692840576172,"(128, 128)",LINEAR_EXACT,0.00022792816162109375,25.20058410910081
./samples/textures/1.5.03.tiff,"(512, 512)",BITS,0.0001704692840576172,"(128, 128)",NEAREST,0.00015282630920410156,23.48283548791393
./samples/textures/1.5.03.tiff,"(512, 512)",BITS2,0.0001556873321533203,"(128, 128)",AREA,0.0001251697540283203,22.823511732578776
./samples/textures/1.5.03.tiff,"(512, 512)",BITS2,0.0001556873321533203,"(128, 128)",BITS,0.00025844573974609375,24.993992135099425
./samples/textures/1.5.03.tiff,"(512, 512)",BITS2,0.0001556873321533203,"(128, 128)",BITS2,0.00035572052001953125,24.995868795187413
./samples/textures/1.5.03.tiff,"(512, 512)",BITS2,0.0001556873321533203,"(128, 128)",CUBIC,0.0004062652587890625,24.995868795187413
./samples/textures/1.5.03.tiff,"(512, 512)",BITS2,0.0001556873321533203,"(128, 128)",LANCZOS4,0.0011510848999023438,24.770218410503574
./samples/textures/1.5.03.tiff,"(512, 512)",BITS2,0.0001556873321533203,"(128, 128)",LINEAR,0.0001537799835205078,24.99400307725027
./samples/textures/1.5.03.tiff,"(512, 512)",BITS2,0.0001556873321533203,"(128, 128)",LINEAR_EXACT,0.00022172927856445312,24.993992135099425
./samples/textures/1.5.03.tiff,"(512, 512)",BITS2,0.0001556873321533203,"(128, 128)",NEAREST,0.00015115737915039062,22.823511732578776
./samples/textures/1.5.03.tiff,"(512, 512)",CUBIC,0.0001552104949951172,"(128, 128)",AREA,0.00012254714965820312,22.823511732578776
./samples/textures/1.5.03.tiff,"(512, 512)",CUBIC,0.0001552104949951172,"(128, 128)",BITS,0.0002243518829345703,24.993992135099425
./samples/textures/1.5.03.tiff,"(512, 512)",CUBIC,0.0001552104949951172,"(128, 128)",BITS2,0.0003554821014404297,24.995868795187413
./samples/textures/1.5.03.tiff,"(512, 512)",CUBIC,0.0001552104949951172,"(128, 128)",CUBIC,0.0003998279571533203,24.995868795187413
./samples/textures/1.5.03.tiff,"(512, 512)",CUBIC,0.0001552104949951172,"(128, 128)",LANCZOS4,0.0025076866149902344,24.770218410503574
./samples/textures/1.5.03.tiff,"(512, 512)",CUBIC,0.0001552104949951172,"(128, 128)",LINEAR,0.0003027915954589844,24.99400307725027
./samples/textures/1.5.03.tiff,"(512, 512)",CUBIC,0.0001552104949951172,"(128, 128)",LINEAR_EXACT,0.00028443336486816406,24.993992135099425
./samples/textures/1.5.03.tiff,"(512, 512)",CUBIC,0.0001552104949951172,"(128, 128)",NEAREST,0.00019407272338867188,22.823511732578776
./samples/textures/1.5.03.tiff,"(512, 512)",LANCZOS4,0.0006089210510253906,"(128, 128)",AREA,0.0013337135314941406,22.76510022953846
./samples/textures/1.5.03.tiff,"(512, 512)",LANCZOS4,0.0006089210510253906,"(128, 128)",BITS,0.00029778480529785156,24.87222690364684
./samples/textures/1.5.03.tiff,"(512, 512)",LANCZOS4,0.0006089210510253906,"(128, 128)",BITS2,0.0004279613494873047,24.894792185904425
./samples/textures/1.5.03.tiff,"(512, 512)",LANCZOS4,0.0006089210510253906,"(128, 128)",CUBIC,0.0004506111145019531,24.894792185904425
./samples/textures/1.5.03.tiff,"(512, 512)",LANCZOS4,0.0006089210510253906,"(128, 128)",LANCZOS4,0.002403736114501953,24.682310704902083
./samples/textures/1.5.03.tiff,"(512, 512)",LANCZOS4,0.0006089210510253906,"(128, 128)",LINEAR,0.0004317760467529297,24.871176682280556
./samples/textures/1.5.03.tiff,"(512, 512)",LANCZOS4,0.0006089210510253906,"(128, 128)",LINEAR_EXACT,0.0003578662872314453,24.87222690364684
./samples/textures/1.5.03.tiff,"(512, 512)",LANCZOS4,0.0006089210510253906,"(128, 128)",NEAREST,0.00014853477478027344,22.76510022953846
./samples/textures/1.5.03.tiff,"(512, 512)",LINEAR,7.843971252441406e-05,"(128, 128)",AREA,0.00011944770812988281,23.48283548791393
./samples/textures/1.5.03.tiff,"(512, 512)",LINEAR,7.843971252441406e-05,"(128, 128)",BITS,0.00022292137145996094,25.20058410910081
./samples/textures/1.5.03.tiff,"(512, 512)",LINEAR,7.843971252441406e-05,"(128, 128)",BITS2,0.0004100799560546875,25.648140413914323
./samples/textures/1.5.03.tiff,"(512, 512)",LINEAR,7.843971252441406e-05,"(128, 128)",CUBIC,0.0003573894500732422,25.648140413914323
./samples/textures/1.5.03.tiff,"(512, 512)",LINEAR,7.843971252441406e-05,"(128, 128)",LANCZOS4,0.0011272430419921875,25.54938778750662
./samples/textures/1.5.03.tiff,"(512, 512)",LINEAR,7.843971252441406e-05,"(128, 128)",LINEAR,0.00014829635620117188,25.201143646917487
./samples/textures/1.5.03.tiff,"(512, 512)",LINEAR,7.843971252441406e-05,"(128, 128)",LINEAR_EXACT,0.00023293495178222656,25.20058410910081
./samples/textures/1.5.03.tiff,"(512, 512)",LINEAR,7.843971252441406e-05,"(128, 128)",NEAREST,0.00015020370483398438,23.48283548791393
./samples/textures/1.5.03.tiff,"(512, 512)",LINEAR_EXACT,9.894371032714844e-05,"(128, 128)",AREA,0.00012540817260742188,23.48283548791393
./samples/textures/1.5.03.tiff,"(512, 512)",LINEAR_EXACT,9.894371032714844e-05,"(128, 128)",BITS,0.0002779960632324219,25.20058410910081
./samples/textures/1.5.03.tiff,"(512, 512)",LINEAR_EXACT,9.894371032714844e-05,"(128, 128)",BITS2,0.00035762786865234375,25.648140413914323
./samples/textures/1.5.03.tiff,"(512, 512)",LINEAR_EXACT,9.894371032714844e-05,"(128, 128)",CUBIC,0.00035381317138671875,25.648140413914323
./samples/textures/1.5.03.tiff,"(512, 512)",LINEAR_EXACT,9.894371032714844e-05,"(128, 128)",LANCZOS4,0.0017533302307128906,25.54938778750662
./samples/textures/1.5.03.tiff,"(512, 512)",LINEAR_EXACT,9.894371032714844e-05,"(128, 128)",LINEAR,0.0002536773681640625,25.201143646917487
./samples/textures/1.5.03.tiff,"(512, 512)",LINEAR_EXACT,9.894371032714844e-05,"(128, 128)",LINEAR_EXACT,0.00023293495178222656,25.20058410910081
./samples/textures/1.5.03.tiff,"(512, 512)",LINEAR_EXACT,9.894371032714844e-05,"(128, 128)",NEAREST,0.00014925003051757812,23.48283548791393
./samples/textures/1.5.03.tiff,"(512, 512)",NEAREST,5.1021575927734375e-05,"(128, 128)",AREA,0.00012421607971191406,19.84230815828798
./samples/textures/1.5.03.tiff,"(512, 512)",NEAREST,5.1021575927734375e-05,"(128, 128)",BITS,0.0002484321594238281,21.517072919362978
./samples/textures/1.5.03.tiff,"(512, 512)",NEAREST,5.1021575927734375e-05,"(128, 128)",BITS2,0.0003578662872314453,20.909500789829924
./samples/textures/1.5.03.tiff,"(512, 512)",NEAREST,5.1021575927734375e-05,"(128, 128)",CUBIC,0.0005803108215332031,20.909500789829924
./samples/textures/1.5.03.tiff,"(512, 512)",NEAREST,5.1021575927734375e-05,"(128, 128)",LANCZOS4,0.0011377334594726562,20.74335828076073
./samples/textures/1.5.03.tiff,"(512, 512)",NEAREST,5.1021575927734375e-05,"(128, 128)",LINEAR,0.00015091896057128906,21.517106701305636
./samples/textures/1.5.03.tiff,"(512, 512)",NEAREST,5.1021575927734375e-05,"(128, 128)",LINEAR_EXACT,0.00023031234741210938,21.517072919362978
./samples/textures/1.5.03.tiff,"(512, 512)",NEAREST,5.1021575927734375e-05,"(128, 128)",NEAREST,0.00014853477478027344,19.84230815828798
./samples/textures/1.4.12.tiff,"(1024, 1024)",AREA,0.0006849765777587891,"(256, 256)",AREA,0.00033402442932128906,22.364247629850112
./samples/textures/1.4.12.tiff,"(1024, 1024)",AREA,0.0006849765777587891,"(256, 256)",BITS,0.0006461143493652344,22.455304928409305
./samples/textures/1.4.12.tiff,"(1024, 1024)",AREA,0.0006849765777587891,"(256, 256)",BITS2,0.0009400844573974609,22.950279346243452
./samples/textures/1.4.12.tiff,"(1024, 1024)",AREA,0.0006849765777587891,"(256, 256)",CUBIC,0.0008296966552734375,22.950279346243452
./samples/textures/1.4.12.tiff,"(1024, 1024)",AREA,0.0006849765777587891,"(256, 256)",LANCZOS4,0.004232645034790039,22.982121419752378
./samples/textures/1.4.12.tiff,"(1024, 1024)",AREA,0.0006849765777587891,"(256, 256)",LINEAR,0.0004258155822753906,22.454867137195123
./samples/textures/1.4.12.tiff,"(1024, 1024)",AREA,0.0006849765777587891,"(256, 256)",LINEAR_EXACT,0.0010180473327636719,22.455304928409305
./samples/textures/1.4.12.tiff,"(1024, 1024)",AREA,0.0006849765777587891,"(256, 256)",NEAREST,0.0003921985626220703,22.364247629850112
./samples/textures/1.4.12.tiff,"(1024, 1024)",BITS,0.00028705596923828125,"(256, 256)",AREA,0.0003829002380371094,21.51963631515523
./samples/textures/1.4.12.tiff,"(1024, 1024)",BITS,0.00028705596923828125,"(256, 256)",BITS,0.0005311965942382812,22.43212617414715
./samples/textures/1.4.12.tiff,"(1024, 1024)",BITS,0.00028705596923828125,"(256, 256)",BITS2,0.0008234977722167969,22.38400051793868
./samples/textures/1.4.12.tiff,"(1024, 1024)",BITS,0.00028705596923828125,"(256, 256)",CUBIC,0.0009877681732177734,22.38400051793868
./samples/textures/1.4.12.tiff,"(1024, 1024)",BITS,0.00028705596923828125,"(256, 256)",LANCZOS4,0.004240751266479492,22.144445746434723
./samples/textures/1.4.12.tiff,"(1024, 1024)",BITS,0.00028705596923828125,"(256, 256)",LINEAR,0.00037169456481933594,22.432387864258715
./samples/textures/1.4.12.tiff,"(1024, 1024)",BITS,0.00028705596923828125,"(256, 256)",LINEAR_EXACT,0.0005254745483398438,22.43212617414715
./samples/textures/1.4.12.tiff,"(1024, 1024)",BITS,0.00028705596923828125,"(256, 256)",NEAREST,0.00041747093200683594,21.51963631515523
./samples/textures/1.4.12.tiff,"(1024, 1024)",BITS2,0.0002853870391845703,"(256, 256)",AREA,0.0003306865692138672,20.74916585436162
./samples/textures/1.4.12.tiff,"(1024, 1024)",BITS2,0.0002853870391845703,"(256, 256)",BITS,0.0005340576171875,22.1617573717517
./samples/textures/1.4.12.tiff,"(1024, 1024)",BITS2,0.0002853870391845703,"(256, 256)",BITS2,0.0008046627044677734,21.755511003900516
./samples/textures/1.4.12.tiff,"(1024, 1024)",BITS2,0.0002853870391845703,"(256, 256)",CUBIC,0.0008113384246826172,21.755511003900516
./samples/textures/1.4.12.tiff,"(1024, 1024)",BITS2,0.0002853870391845703,"(256, 256)",LANCZOS4,0.004344940185546875,21.40112854883244
./samples/textures/1.4.12.tiff,"(1024, 1024)",BITS2,0.0002853870391845703,"(256, 256)",LINEAR,0.0003685951232910156,22.16149060921691
./samples/textures/1.4.12.tiff,"(1024, 1024)",BITS2,0.0002853870391845703,"(256, 256)",LINEAR_EXACT,0.0006480216979980469,22.1617573717517
./samples/textures/1.4.12.tiff,"(1024, 1024)",BITS2,0.0002853870391845703,"(256, 256)",NEAREST,0.0004558563232421875,20.74916585436162
